920.0, 0.9258333333333333
320.0, 0.8581666666666666
520.0, 0.9075
500.0, 0.9025
620.0, 0.913
940.0, 0.9265
360.0, 0.889
840.0, 0.9246666666666666
980.0, 0.9298333333333333
340.0, 0.8748333333333334
200.0, 0.759
900.0, 0.9295
640.0, 0.9173333333333333
480.0, 0.8845
280.0, 0.8445
80.0, 0.3655
440.0, 0.8925
680.0, 0.9141666666666667
700.0, 0.9143333333333333
260.0, 0.8461666666666666
540.0, 0.9048333333333334
180.0, 0.7345
100.0, 0.473
580.0, 0.9118333333333334
300.0, 0.8556666666666667
600.0, 0.9063333333333333
780.0, 0.92
660.0, 0.9203333333333333
960.0, 0.9265
560.0, 0.9096666666666666
740.0, 0.9128333333333334
760.0, 0.9178333333333333
400.0, 0.88
60.0, 0.2991666666666667
160.0, 0.66
140.0, 0.584
120.0, 0.5235
860.0, 0.9278333333333333
40.0, 0.11983333333333333
420.0, 0.8925
220.0, 0.783
820.0, 0.9265
240.0, 0.8241666666666667
460.0, 0.8928333333333334
880.0, 0.9208333333333333
380.0, 0.8848333333333334
20.0, 0.10033333333333333
720.0, 0.9198333333333333
1000.0, 0.9335
800.0, 0.9223333333333333
