300.0, 0.5036855036855037
380.0, 0.5745290745290745
280.0, 0.51010101010101
660.0, 0.6156156156156156
580.0, 0.5984165984165984
700.0, 0.6137046137046137
480.0, 0.581081081081081
680.0, 0.5672945672945673
200.0, 0.47365547365547367
460.0, 0.583947583947584
500.0, 0.5904995904995906
60.0, 0.1375921375921376
260.0, 0.5122850122850123
640.0, 0.6246246246246246
240.0, 0.49972699972699974
360.0, 0.555965055965056
220.0, 0.48266448266448264
620.0, 0.6227136227136227
540.0, 0.6007371007371007
340.0, 0.5331695331695332
560.0, 0.5825825825825826
520.0, 0.5868140868140869
20.0, 0.141004641004641
420.0, 0.5753480753480753
140.0, 0.2934752934752935
160.0, 0.4043134043134043
320.0, 0.5174720174720174
400.0, 0.5805350805350805
80.0, 0.19369369369369369
180.0, 0.4387114387114387
120.0, 0.23123123123123124
40.0, 0.15001365001365002
440.0, 0.5827190827190827
600.0, 0.6006006006006006
100.0, 0.2184002184002184
