1260.0, 0.9261666666666667
1600.0, 0.921
920.0, 0.909
320.0, 0.8561666666666666
520.0, 0.8883333333333333
1440.0, 0.9358333333333333
500.0, 0.8858333333333334
620.0, 0.9105
940.0, 0.9168333333333333
360.0, 0.8586666666666667
1140.0, 0.927
1320.0, 0.9321666666666667
840.0, 0.9155
1880.0, 0.9393333333333334
980.0, 0.924
1860.0, 0.943
340.0, 0.861
200.0, 0.7536666666666667
900.0, 0.9151666666666667
1100.0, 0.9186666666666666
640.0, 0.909
1840.0, 0.9418333333333333
1900.0, 0.9418333333333333
1940.0, 0.943
480.0, 0.8833333333333333
280.0, 0.8135
80.0, 0.39116666666666666
1160.0, 0.925
1680.0, 0.9401666666666667
1480.0, 0.919
440.0, 0.8885
680.0, 0.897
700.0, 0.9101666666666667
260.0, 0.8388333333333333
540.0, 0.8996666666666666
1660.0, 0.9361666666666667
1700.0, 0.9371666666666667
1920.0, 0.941
1240.0, 0.9311666666666667
180.0, 0.7456666666666667
1300.0, 0.9288333333333333
100.0, 0.437
580.0, 0.8983333333333333
1400.0, 0.9335
1500.0, 0.9325
1820.0, 0.9358333333333333
1340.0, 0.9281666666666667
2000.0, 0.9346666666666666
300.0, 0.8585
600.0, 0.9018333333333334
780.0, 0.9126666666666666
660.0, 0.901
960.0, 0.9135
1980.0, 0.9333333333333333
1720.0, 0.9265
560.0, 0.8941666666666667
1080.0, 0.9245
1460.0, 0.9391666666666667
740.0, 0.9108333333333334
1640.0, 0.938
1560.0, 0.9373333333333334
1760.0, 0.9345
760.0, 0.9113333333333333
400.0, 0.8591666666666666
60.0, 0.2715
1280.0, 0.9296666666666666
1420.0, 0.9313333333333333
160.0, 0.703
1620.0, 0.9361666666666667
140.0, 0.625
1520.0, 0.9378333333333333
120.0, 0.4975
860.0, 0.915
1380.0, 0.9328333333333333
40.0, 0.19216666666666668
1780.0, 0.9356666666666666
420.0, 0.878
220.0, 0.7868333333333334
820.0, 0.9231666666666667
1960.0, 0.9383333333333334
1200.0, 0.922
1180.0, 0.9305
1060.0, 0.9218333333333333
1580.0, 0.939
1360.0, 0.9308333333333333
1040.0, 0.9233333333333333
240.0, 0.8215
460.0, 0.89
880.0, 0.9203333333333333
1220.0, 0.9301666666666667
1740.0, 0.9188333333333333
380.0, 0.8573333333333333
20.0, 0.09716666666666667
1120.0, 0.9218333333333333
720.0, 0.9078333333333334
1000.0, 0.9246666666666666
1800.0, 0.9368333333333333
1020.0, 0.9246666666666666
1540.0, 0.9358333333333333
800.0, 0.9083333333333333
