1260.0, 0.8521666666666666
1600.0, 0.8695
920.0, 0.8305
320.0, 0.7205
520.0, 0.8133333333333334
1440.0, 0.8665
500.0, 0.8348333333333333
620.0, 0.813
940.0, 0.8445
360.0, 0.7665
1140.0, 0.8298333333333333
1320.0, 0.8666666666666667
840.0, 0.8596666666666667
1880.0, 0.8695
980.0, 0.8623333333333333
1860.0, 0.855
340.0, 0.7346666666666667
200.0, 0.6475
900.0, 0.8515
1100.0, 0.8421666666666666
640.0, 0.8243333333333334
1840.0, 0.869
1900.0, 0.867
1940.0, 0.865
480.0, 0.7951666666666667
280.0, 0.7176666666666667
80.0, 0.32466666666666666
1160.0, 0.8518333333333333
1680.0, 0.8686666666666667
1480.0, 0.8571666666666666
440.0, 0.8021666666666667
680.0, 0.8473333333333334
700.0, 0.8398333333333333
260.0, 0.6623333333333333
540.0, 0.8268333333333333
1660.0, 0.8613333333333333
1700.0, 0.8816666666666667
1920.0, 0.877
1240.0, 0.8578333333333333
180.0, 0.5998333333333333
1300.0, 0.852
100.0, 0.3596666666666667
580.0, 0.7788333333333334
1400.0, 0.8633333333333333
1500.0, 0.8648333333333333
1820.0, 0.8661666666666666
1340.0, 0.8536666666666667
2000.0, 0.8515
300.0, 0.7105
600.0, 0.8326666666666667
780.0, 0.8438333333333333
660.0, 0.834
960.0, 0.8518333333333333
1980.0, 0.8686666666666667
1720.0, 0.8616666666666667
560.0, 0.8265
1080.0, 0.8455
1460.0, 0.8575
740.0, 0.8386666666666667
1640.0, 0.8643333333333333
1560.0, 0.8731666666666666
1760.0, 0.837
760.0, 0.8396666666666667
400.0, 0.7743333333333333
60.0, 0.2645
1280.0, 0.8573333333333333
1420.0, 0.8581666666666666
160.0, 0.5093333333333333
1620.0, 0.867
140.0, 0.47433333333333333
1520.0, 0.8618333333333333
120.0, 0.3893333333333333
860.0, 0.8538333333333333
1380.0, 0.8398333333333333
40.0, 0.16716666666666666
1780.0, 0.873
420.0, 0.7911666666666667
220.0, 0.677
820.0, 0.8333333333333334
1960.0, 0.8166666666666667
1200.0, 0.8681666666666666
1180.0, 0.8588333333333333
1060.0, 0.8573333333333333
1580.0, 0.872
1360.0, 0.8698333333333333
1040.0, 0.8455
240.0, 0.695
460.0, 0.7856666666666666
880.0, 0.8535
1220.0, 0.8653333333333333
1740.0, 0.8478333333333333
380.0, 0.7528333333333334
20.0, 0.10083333333333333
1120.0, 0.8535
720.0, 0.8316666666666667
1000.0, 0.8605
1800.0, 0.8761666666666666
1020.0, 0.8478333333333333
1540.0, 0.86
800.0, 0.8331666666666667
