1260.0, 0.7823333333333333
1560.0, 0.8245
240.0, 0.4136666666666667
980.0, 0.7638333333333334
1100.0, 0.7621666666666667
740.0, 0.7025
1460.0, 0.8101666666666667
120.0, 0.097
1440.0, 0.8168333333333333
40.0, 0.09866666666666667
1580.0, 0.822
620.0, 0.6465
780.0, 0.703
660.0, 0.6645
80.0, 0.1035
60.0, 0.1035
1080.0, 0.7701666666666667
1240.0, 0.795
1340.0, 0.804
1060.0, 0.7666666666666667
320.0, 0.5501666666666667
760.0, 0.6803333333333333
1040.0, 0.7618333333333334
720.0, 0.6683333333333333
600.0, 0.6571666666666667
580.0, 0.6521666666666667
20.0, 0.09866666666666667
280.0, 0.49733333333333335
300.0, 0.54
340.0, 0.552
1360.0, 0.7896666666666666
160.0, 0.19933333333333333
1520.0, 0.8065
1140.0, 0.7765
460.0, 0.5966666666666667
1380.0, 0.8018333333333333
1160.0, 0.773
960.0, 0.7433333333333333
800.0, 0.7058333333333333
1020.0, 0.7638333333333334
1500.0, 0.8181666666666667
500.0, 0.6226666666666667
1180.0, 0.784
940.0, 0.7525
380.0, 0.5716666666666667
140.0, 0.09966666666666667
100.0, 0.0975
840.0, 0.7275
200.0, 0.3511666666666667
360.0, 0.5588333333333333
520.0, 0.6125
1540.0, 0.8201666666666667
1000.0, 0.7616666666666667
220.0, 0.4335
920.0, 0.7413333333333333
420.0, 0.5813333333333334
820.0, 0.7148333333333333
640.0, 0.669
1200.0, 0.761
1600.0, 0.8248333333333333
1220.0, 0.785
1320.0, 0.7986666666666666
560.0, 0.6313333333333333
400.0, 0.5891666666666666
1480.0, 0.8138333333333333
900.0, 0.7286666666666667
880.0, 0.7086666666666667
1400.0, 0.8091666666666667
680.0, 0.6826666666666666
180.0, 0.25216666666666665
480.0, 0.6083333333333333
1280.0, 0.7906666666666666
1420.0, 0.814
860.0, 0.7161666666666666
440.0, 0.5941666666666666
700.0, 0.6811666666666667
1300.0, 0.7638333333333334
260.0, 0.46366666666666667
540.0, 0.6346666666666667
1120.0, 0.7543333333333333
