1260.0, 0.8115
1560.0, 0.8185
240.0, 0.32866666666666666
980.0, 0.795
1100.0, 0.7943333333333333
740.0, 0.7625
1460.0, 0.8166666666666667
120.0, 0.0955
1440.0, 0.8178333333333333
40.0, 0.09633333333333334
1580.0, 0.8151666666666667
620.0, 0.7626666666666667
780.0, 0.7816666666666666
660.0, 0.7703333333333333
80.0, 0.09716666666666667
60.0, 0.09916666666666667
1080.0, 0.803
1240.0, 0.8193333333333334
1340.0, 0.8068333333333333
1060.0, 0.7976666666666666
320.0, 0.5643333333333334
760.0, 0.7805
1040.0, 0.7848333333333334
720.0, 0.7883333333333333
600.0, 0.7461666666666666
580.0, 0.7588333333333334
20.0, 0.09683333333333333
280.0, 0.4751666666666667
300.0, 0.5328333333333334
340.0, 0.615
1360.0, 0.814
160.0, 0.09933333333333333
1520.0, 0.7891666666666667
1140.0, 0.809
460.0, 0.7101666666666666
1380.0, 0.8185
1160.0, 0.7658333333333334
960.0, 0.8028333333333333
800.0, 0.7851666666666667
1020.0, 0.7958333333333333
1500.0, 0.82
500.0, 0.7175
1180.0, 0.8158333333333333
940.0, 0.7836666666666666
380.0, 0.659
140.0, 0.09783333333333333
100.0, 0.09983333333333333
840.0, 0.7728333333333334
200.0, 0.1765
360.0, 0.6343333333333333
520.0, 0.7411666666666666
1540.0, 0.8171666666666667
1000.0, 0.7925
220.0, 0.242
920.0, 0.788
420.0, 0.6945
820.0, 0.7848333333333334
640.0, 0.7736666666666666
1200.0, 0.8028333333333333
1600.0, 0.8098333333333333
1220.0, 0.813
1320.0, 0.824
560.0, 0.736
400.0, 0.6821666666666667
1480.0, 0.807
900.0, 0.7806666666666666
880.0, 0.7916666666666666
1400.0, 0.8173333333333334
680.0, 0.7693333333333333
180.0, 0.1125
480.0, 0.7148333333333333
1280.0, 0.822
1420.0, 0.8163333333333334
860.0, 0.7873333333333333
440.0, 0.6975
700.0, 0.7751666666666667
1300.0, 0.8115
260.0, 0.3958333333333333
540.0, 0.753
1120.0, 0.8091666666666667
