1560.0, 0.07794157794157794
1020.0, 0.1294021294021294
1860.0, 0.07029757029757029
120.0, 0.11575211575211575
1520.0, 0.06374556374556374
1980.0, 0.088998088998089
1080.0, 0.18741468741468742
1180.0, 0.18741468741468742
660.0, 0.07193557193557193
560.0, 0.0838110838110838
1740.0, 0.06374556374556374
1880.0, 0.14196014196014195
860.0, 0.06606606606606606
540.0, 0.088998088998089
80.0, 0.11547911547911548
1460.0, 0.07794157794157794
1680.0, 0.07371007371007371
60.0, 0.10128310128310128
220.0, 0.07029757029757029
800.0, 0.07029757029757029
440.0, 0.07794157794157794
1400.0, 0.1420966420966421
640.0, 0.1420966420966421
1340.0, 0.12721812721812722
2000.0, 0.07835107835107835
1100.0, 0.088998088998089
200.0, 0.18741468741468742
1500.0, 0.07794157794157794
1580.0, 0.06374556374556374
460.0, 0.12298662298662298
1160.0, 0.1420966420966421
620.0, 0.07425607425607425
1940.0, 0.088998088998089
840.0, 0.06374556374556374
900.0, 0.11370461370461371
1320.0, 0.08763308763308764
1260.0, 0.06374556374556374
1040.0, 0.07029757029757029
1140.0, 0.1420966420966421
940.0, 0.10128310128310128
1360.0, 0.09473109473109473
820.0, 0.08271908271908272
1440.0, 0.07821457821457821
400.0, 0.07794157794157794
880.0, 0.11575211575211575
920.0, 0.11575211575211575
140.0, 0.08435708435708436
260.0, 0.1420966420966421
1220.0, 0.18741468741468742
1540.0, 0.11575211575211575
1640.0, 0.18741468741468742
180.0, 0.13322413322413323
1000.0, 0.1420966420966421
740.0, 0.08435708435708436
520.0, 0.0728910728910729
100.0, 0.11575211575211575
380.0, 0.1420966420966421
480.0, 0.10333060333060333
700.0, 0.10005460005460005
1620.0, 0.11575211575211575
1120.0, 0.10128310128310128
1480.0, 0.06811356811356811
1600.0, 0.10046410046410047
1700.0, 0.08435708435708436
680.0, 0.06374556374556374
420.0, 0.11575211575211575
1280.0, 0.06374556374556374
1720.0, 0.08435708435708436
760.0, 0.12530712530712532
1960.0, 0.088998088998089
1840.0, 0.07029757029757029
780.0, 0.07794157794157794
500.0, 0.06374556374556374
20.0, 0.06538356538356538
960.0, 0.06374556374556374
1820.0, 0.08667758667758668
1420.0, 0.08012558012558013
1760.0, 0.08435708435708436
360.0, 0.08435708435708436
320.0, 0.07521157521157522
240.0, 0.07029757029757029
1900.0, 0.1420966420966421
1240.0, 0.08367458367458368
1800.0, 0.07152607152607153
1780.0, 0.08435708435708436
1380.0, 0.12503412503412503
280.0, 0.08886158886158886
720.0, 0.1420966420966421
340.0, 0.12585312585312586
1200.0, 0.18741468741468742
300.0, 0.1122031122031122
1060.0, 0.10128310128310128
580.0, 0.088998088998089
160.0, 0.08435708435708436
40.0, 0.08585858585858586
1300.0, 0.06374556374556374
1660.0, 0.07794157794157794
600.0, 0.06797706797706797
980.0, 0.07794157794157794
1920.0, 0.08435708435708436
