1260.0, 0.732
1560.0, 0.7643333333333333
240.0, 0.4488333333333333
980.0, 0.7358333333333333
1100.0, 0.7341666666666666
740.0, 0.7031666666666667
1460.0, 0.7523333333333333
120.0, 0.09883333333333333
1440.0, 0.7526666666666667
40.0, 0.10216666666666667
1580.0, 0.7518333333333334
620.0, 0.6973333333333334
780.0, 0.714
660.0, 0.6858333333333333
80.0, 0.1015
60.0, 0.1025
1080.0, 0.7451666666666666
1240.0, 0.7478333333333333
1340.0, 0.7533333333333333
1060.0, 0.7395
320.0, 0.5483333333333333
760.0, 0.7001666666666667
1040.0, 0.7293333333333333
720.0, 0.7003333333333334
600.0, 0.6876666666666666
580.0, 0.6838333333333333
20.0, 0.099
280.0, 0.516
300.0, 0.5273333333333333
340.0, 0.5375
1360.0, 0.7476666666666667
160.0, 0.10383333333333333
1520.0, 0.7428333333333333
1140.0, 0.7321666666666666
460.0, 0.6241666666666666
1380.0, 0.739
1160.0, 0.745
960.0, 0.7231666666666666
800.0, 0.7188333333333333
1020.0, 0.742
1500.0, 0.7501666666666666
500.0, 0.6638333333333334
1180.0, 0.7421666666666666
940.0, 0.712
380.0, 0.5928333333333333
140.0, 0.10066666666666667
100.0, 0.09
840.0, 0.7198333333333333
200.0, 0.22333333333333333
360.0, 0.5466666666666666
520.0, 0.6506666666666666
1540.0, 0.7545
1000.0, 0.7456666666666667
220.0, 0.3908333333333333
920.0, 0.7221666666666666
420.0, 0.5985
820.0, 0.7235
640.0, 0.6981666666666667
1200.0, 0.7616666666666667
1600.0, 0.7526666666666667
1220.0, 0.755
1320.0, 0.7438333333333333
560.0, 0.6735
400.0, 0.5808333333333333
1480.0, 0.7406666666666667
900.0, 0.73
880.0, 0.7245
1400.0, 0.7528333333333334
680.0, 0.6976666666666667
180.0, 0.2095
480.0, 0.6451666666666667
1280.0, 0.7505
1420.0, 0.748
860.0, 0.7313333333333333
440.0, 0.6285
700.0, 0.6978333333333333
1300.0, 0.747
260.0, 0.44816666666666666
540.0, 0.6751666666666667
1120.0, 0.7485
