1260.0, 0.847
1600.0, 0.8743333333333333
920.0, 0.8498333333333333
320.0, 0.7825
520.0, 0.844
1440.0, 0.8478333333333333
500.0, 0.812
620.0, 0.8238333333333333
940.0, 0.8496666666666667
360.0, 0.7685
1140.0, 0.8586666666666667
1320.0, 0.8706666666666667
840.0, 0.8446666666666667
1880.0, 0.8615
980.0, 0.8615
1860.0, 0.848
340.0, 0.775
200.0, 0.5993333333333334
900.0, 0.847
1100.0, 0.863
640.0, 0.8273333333333334
1840.0, 0.8575
1900.0, 0.8703333333333333
1940.0, 0.3775
480.0, 0.8283333333333334
280.0, 0.7388333333333333
80.0, 0.29133333333333333
1160.0, 0.8321666666666667
1680.0, 0.8641666666666666
1480.0, 0.8761666666666666
440.0, 0.7988333333333333
680.0, 0.8401666666666666
700.0, 0.83
260.0, 0.7241666666666666
540.0, 0.8273333333333334
1660.0, 0.8721666666666666
1700.0, 0.8751666666666666
1920.0, 0.8743333333333333
1240.0, 0.8578333333333333
180.0, 0.5391666666666667
1300.0, 0.8578333333333333
100.0, 0.37566666666666665
580.0, 0.8261666666666667
1400.0, 0.8651666666666666
1500.0, 0.8678333333333333
1820.0, 0.8418333333333333
1340.0, 0.8631666666666666
2000.0, 0.8771666666666667
300.0, 0.7146666666666667
600.0, 0.8293333333333334
780.0, 0.8435
660.0, 0.8305
960.0, 0.8628333333333333
1980.0, 0.8576666666666667
1720.0, 0.8605
560.0, 0.8106666666666666
1080.0, 0.8593333333333333
1460.0, 0.853
740.0, 0.8235
1640.0, 0.8705
1560.0, 0.8635
1760.0, 0.8686666666666667
760.0, 0.8423333333333334
400.0, 0.8008333333333333
60.0, 0.258
1280.0, 0.8678333333333333
1420.0, 0.8426666666666667
160.0, 0.49716666666666665
1620.0, 0.8795
140.0, 0.454
1520.0, 0.8683333333333333
120.0, 0.43283333333333335
860.0, 0.8461666666666666
1380.0, 0.8578333333333333
40.0, 0.10816666666666666
1780.0, 0.8646666666666667
420.0, 0.7923333333333333
220.0, 0.6698333333333333
820.0, 0.828
1960.0, 0.8655
1200.0, 0.8605
1180.0, 0.8475
1060.0, 0.837
1580.0, 0.868
1360.0, 0.865
1040.0, 0.8441666666666666
240.0, 0.6936666666666667
460.0, 0.8198333333333333
880.0, 0.8433333333333334
1220.0, 0.8668333333333333
1740.0, 0.8653333333333333
380.0, 0.7991666666666667
20.0, 0.10933333333333334
1120.0, 0.849
720.0, 0.8265
1000.0, 0.851
1800.0, 0.8581666666666666
1020.0, 0.8451666666666666
1540.0, 0.8738333333333334
800.0, 0.8511666666666666
