840.0, 0.475020475020475
300.0, 0.38984438984438985
740.0, 0.4873054873054873
1440.0, 0.4339339339339339
1680.0, 0.47542997542997545
1860.0, 0.4892164892164892
380.0, 0.4043134043134043
280.0, 0.34125034125034126
1700.0, 0.48907998907998906
980.0, 0.5114660114660114
660.0, 0.5146055146055146
1300.0, 0.4851214851214851
900.0, 0.48348348348348347
1980.0, 0.4877149877149877
2000.0, 0.4802074802074802
1180.0, 0.48157248157248156
580.0, 0.4825279825279825
700.0, 0.49726999726999727
480.0, 0.4788424788424788
1380.0, 0.49235599235599237
1360.0, 0.48853398853398855
680.0, 0.4937209937209937
200.0, 0.23505323505323505
1840.0, 0.48157248157248156
820.0, 0.49645099645099644
460.0, 0.46096096096096095
500.0, 0.46764946764946763
60.0, 0.10455910455910455
1780.0, 0.47283647283647284
1540.0, 0.48184548184548187
960.0, 0.4944034944034944
260.0, 0.32787332787332785
880.0, 0.5019110019110019
640.0, 0.48211848211848213
1400.0, 0.4769314769314769
1620.0, 0.49522249522249523
240.0, 0.30917280917280915
360.0, 0.4357084357084357
1960.0, 0.4959049959049959
1720.0, 0.4742014742014742
220.0, 0.2779142779142779
620.0, 0.5015015015015015
1200.0, 0.4991809991809992
540.0, 0.4713349713349713
340.0, 0.4077259077259077
560.0, 0.4929019929019929
520.0, 0.45986895986895987
760.0, 0.503003003003003
1660.0, 0.47775047775047774
1060.0, 0.47720447720447723
1900.0, 0.48594048594048594
20.0, 0.08517608517608517
720.0, 0.4774774774774775
1520.0, 0.49945399945399943
1000.0, 0.5107835107835108
420.0, 0.46164346164346165
1760.0, 0.4851214851214851
1940.0, 0.4855309855309855
1640.0, 0.48675948675948677
1740.0, 0.4797979797979798
1460.0, 0.48075348075348073
800.0, 0.5024570024570024
1480.0, 0.4837564837564838
1580.0, 0.5006825006825006
1140.0, 0.4718809718809719
1220.0, 0.4657384657384657
1100.0, 0.5005460005460005
920.0, 0.4920829920829921
1160.0, 0.4956319956319956
140.0, 0.2078897078897079
1340.0, 0.4974064974064974
1500.0, 0.48976248976248976
940.0, 0.4746109746109746
1280.0, 0.4926289926289926
1820.0, 0.48266448266448264
1320.0, 0.4924924924924925
160.0, 0.21512421512421512
320.0, 0.4075894075894076
1260.0, 0.4883974883974884
1040.0, 0.48594048594048594
400.0, 0.4475839475839476
80.0, 0.12912912912912913
180.0, 0.2285012285012285
120.0, 0.15915915915915915
1240.0, 0.4862134862134862
1920.0, 0.4828009828009828
1560.0, 0.493993993993994
1080.0, 0.4853944853944854
1880.0, 0.48785148785148785
1800.0, 0.4980889980889981
1420.0, 0.4920829920829921
780.0, 0.49344799344799345
40.0, 0.10101010101010101
1020.0, 0.5002730002730003
440.0, 0.4262899262899263
1600.0, 0.47283647283647284
1120.0, 0.49044499044499046
860.0, 0.4954954954954955
600.0, 0.4894894894894895
100.0, 0.13895713895713896
