1260.0, 0.776
1560.0, 0.7928333333333333
240.0, 0.32416666666666666
980.0, 0.7256666666666667
1100.0, 0.7378333333333333
740.0, 0.6598333333333334
1460.0, 0.7975
120.0, 0.195
1440.0, 0.7793333333333333
40.0, 0.103
1580.0, 0.8035
620.0, 0.5991666666666666
780.0, 0.6443333333333333
660.0, 0.6026666666666667
80.0, 0.09733333333333333
60.0, 0.1045
1080.0, 0.7453333333333333
1240.0, 0.781
1340.0, 0.788
1060.0, 0.74
320.0, 0.4575
760.0, 0.6713333333333333
1040.0, 0.744
720.0, 0.652
600.0, 0.601
580.0, 0.5706666666666667
20.0, 0.1055
280.0, 0.4096666666666667
300.0, 0.439
340.0, 0.459
1360.0, 0.7825
160.0, 0.211
1520.0, 0.7851666666666667
1140.0, 0.7505
460.0, 0.5273333333333333
1380.0, 0.7823333333333333
1160.0, 0.7506666666666667
960.0, 0.721
800.0, 0.6585
1020.0, 0.7361666666666666
1500.0, 0.7871666666666667
500.0, 0.5258333333333334
1180.0, 0.762
940.0, 0.725
380.0, 0.5011666666666666
140.0, 0.20416666666666666
100.0, 0.19716666666666666
840.0, 0.6785
200.0, 0.274
360.0, 0.4866666666666667
520.0, 0.562
1540.0, 0.799
1000.0, 0.7225
220.0, 0.2991666666666667
920.0, 0.7106666666666667
420.0, 0.5036666666666667
820.0, 0.6965
640.0, 0.6193333333333333
1200.0, 0.7528333333333334
1600.0, 0.8065
1220.0, 0.768
1320.0, 0.7738333333333334
560.0, 0.593
400.0, 0.49516666666666664
1480.0, 0.771
900.0, 0.6863333333333334
880.0, 0.6828333333333333
1400.0, 0.7888333333333334
680.0, 0.62
180.0, 0.23216666666666666
480.0, 0.538
1280.0, 0.7736666666666666
1420.0, 0.7775
860.0, 0.7053333333333334
440.0, 0.5263333333333333
700.0, 0.6488333333333334
1300.0, 0.781
260.0, 0.36916666666666664
540.0, 0.5625
1120.0, 0.7551666666666667
