840.0, 0.5276
300.0, 0.4718
740.0, 0.5268
380.0, 0.498
280.0, 0.4598
980.0, 0.5188
660.0, 0.5196
900.0, 0.5268
580.0, 0.515
700.0, 0.516
480.0, 0.5016
680.0, 0.518
200.0, 0.4006
820.0, 0.5208
460.0, 0.5044
500.0, 0.4944
60.0, 0.253
960.0, 0.535
260.0, 0.4516
880.0, 0.5104
640.0, 0.5118
240.0, 0.4416
360.0, 0.4802
220.0, 0.426
620.0, 0.52
540.0, 0.5056
340.0, 0.4758
560.0, 0.5124
520.0, 0.4954
760.0, 0.5202
20.0, 0.142
720.0, 0.5234
1000.0, 0.5298
420.0, 0.494
800.0, 0.5202
920.0, 0.5418
140.0, 0.3228
940.0, 0.5278
160.0, 0.3558
320.0, 0.4754
400.0, 0.487
80.0, 0.2708
180.0, 0.3808
120.0, 0.3086
780.0, 0.5264
40.0, 0.2014
440.0, 0.5022
860.0, 0.5318
600.0, 0.514
100.0, 0.2928
