1260.0, 0.7955
920.0, 0.7908333333333334
320.0, 0.4651666666666667
520.0, 0.619
500.0, 0.6181666666666666
620.0, 0.633
940.0, 0.7911666666666667
360.0, 0.5123333333333333
1140.0, 0.79
1320.0, 0.8013333333333333
840.0, 0.7675
980.0, 0.7956666666666666
340.0, 0.43583333333333335
200.0, 0.30733333333333335
900.0, 0.7876666666666666
1100.0, 0.791
640.0, 0.7006666666666667
480.0, 0.5998333333333333
280.0, 0.427
80.0, 0.09383333333333334
1160.0, 0.7985
440.0, 0.5608333333333333
680.0, 0.6955
700.0, 0.718
260.0, 0.37116666666666664
540.0, 0.623
1240.0, 0.7818333333333334
180.0, 0.2871666666666667
1300.0, 0.7993333333333333
100.0, 0.1435
580.0, 0.6691666666666667
1400.0, 0.8028333333333333
1340.0, 0.7995
300.0, 0.43383333333333335
600.0, 0.6695
780.0, 0.7566666666666667
660.0, 0.6761666666666667
960.0, 0.7816666666666666
560.0, 0.6295
1080.0, 0.7913333333333333
740.0, 0.7405
760.0, 0.7381666666666666
400.0, 0.5331666666666667
60.0, 0.0955
1280.0, 0.805
160.0, 0.242
140.0, 0.1505
120.0, 0.1875
860.0, 0.7855
1380.0, 0.8075
40.0, 0.09216666666666666
420.0, 0.5438333333333333
220.0, 0.31
820.0, 0.7718333333333334
1200.0, 0.7961666666666667
1180.0, 0.7881666666666667
1060.0, 0.7923333333333333
1360.0, 0.8075
1040.0, 0.7853333333333333
240.0, 0.3355
460.0, 0.5608333333333333
880.0, 0.7865
1220.0, 0.7885
380.0, 0.5228333333333334
20.0, 0.11
1120.0, 0.7996666666666666
720.0, 0.7363333333333333
1000.0, 0.783
1020.0, 0.784
800.0, 0.7641666666666667
