1260.0, 0.7563333333333333
1560.0, 0.7728333333333334
240.0, 0.40066666666666667
980.0, 0.7451666666666666
1100.0, 0.7455
740.0, 0.7341666666666666
1460.0, 0.7573333333333333
120.0, 0.1545
1440.0, 0.768
40.0, 0.0955
1580.0, 0.7831666666666667
620.0, 0.707
780.0, 0.679
660.0, 0.6605
80.0, 0.09233333333333334
60.0, 0.097
1080.0, 0.7556666666666667
1240.0, 0.7413333333333333
1340.0, 0.7443333333333333
1060.0, 0.7321666666666666
320.0, 0.5818333333333333
760.0, 0.7081666666666667
1040.0, 0.7385
720.0, 0.7325
600.0, 0.693
580.0, 0.7105
20.0, 0.09783333333333333
280.0, 0.4735
300.0, 0.5031666666666667
340.0, 0.5781666666666667
1360.0, 0.7485
160.0, 0.2818333333333333
1520.0, 0.7551666666666667
1140.0, 0.7583333333333333
460.0, 0.6565
1380.0, 0.7755
1160.0, 0.752
960.0, 0.73
800.0, 0.7135
1020.0, 0.7281666666666666
1500.0, 0.771
500.0, 0.6748333333333333
1180.0, 0.761
940.0, 0.7283333333333334
380.0, 0.6371666666666667
140.0, 0.23183333333333334
100.0, 0.09533333333333334
840.0, 0.7165
200.0, 0.31083333333333335
360.0, 0.6043333333333333
520.0, 0.6591666666666667
1540.0, 0.7738333333333334
1000.0, 0.7331666666666666
220.0, 0.37016666666666664
920.0, 0.6988333333333333
420.0, 0.6641666666666667
820.0, 0.7316666666666667
640.0, 0.7185
1200.0, 0.7266666666666667
1600.0, 0.761
1220.0, 0.7543333333333333
1320.0, 0.7483333333333333
560.0, 0.6891666666666667
400.0, 0.6501666666666667
1480.0, 0.7736666666666666
900.0, 0.6923333333333334
880.0, 0.7248333333333333
1400.0, 0.7615
680.0, 0.7165
180.0, 0.28983333333333333
480.0, 0.6613333333333333
1280.0, 0.7511666666666666
1420.0, 0.759
860.0, 0.717
440.0, 0.6811666666666667
700.0, 0.7183333333333334
1300.0, 0.757
260.0, 0.4678333333333333
540.0, 0.6676666666666666
1120.0, 0.753
