1260.0, 0.5102
1560.0, 0.5064
1800.0, 0.512
240.0, 0.4474
980.0, 0.4936
1100.0, 0.5092
740.0, 0.4924
1460.0, 0.5038
120.0, 0.304
1680.0, 0.5204
1440.0, 0.5072
40.0, 0.2082
1720.0, 0.5092
1580.0, 0.5104
1780.0, 0.5146
620.0, 0.5002
780.0, 0.4934
660.0, 0.4944
80.0, 0.276
60.0, 0.241
1080.0, 0.513
1240.0, 0.5152
1340.0, 0.5112
1860.0, 0.5086
1060.0, 0.5088
320.0, 0.471
760.0, 0.4892
1040.0, 0.4922
720.0, 0.5054
600.0, 0.4878
580.0, 0.49
20.0, 0.1316
280.0, 0.465
1660.0, 0.5078
300.0, 0.4654
340.0, 0.467
1900.0, 0.5216
1360.0, 0.5076
160.0, 0.3324
1920.0, 0.505
1520.0, 0.503
1140.0, 0.51
460.0, 0.4734
1380.0, 0.511
1160.0, 0.5104
960.0, 0.5056
1820.0, 0.5108
800.0, 0.5016
1020.0, 0.5136
1500.0, 0.5088
500.0, 0.4804
1880.0, 0.5192
1180.0, 0.5032
940.0, 0.5048
380.0, 0.4858
140.0, 0.335
100.0, 0.288
840.0, 0.509
200.0, 0.409
360.0, 0.4842
520.0, 0.4924
1540.0, 0.5048
1000.0, 0.5118
1740.0, 0.5102
220.0, 0.4184
920.0, 0.5086
1700.0, 0.51
420.0, 0.47
820.0, 0.4994
640.0, 0.5006
1980.0, 0.5224
1200.0, 0.505
1600.0, 0.5208
1760.0, 0.5122
1220.0, 0.517
1320.0, 0.5132
560.0, 0.4942
400.0, 0.4916
1480.0, 0.5126
900.0, 0.5068
880.0, 0.5004
1400.0, 0.5098
680.0, 0.4828
180.0, 0.3826
480.0, 0.4884
1940.0, 0.514
1280.0, 0.5158
1420.0, 0.5152
860.0, 0.5164
440.0, 0.4896
1840.0, 0.522
1960.0, 0.52
700.0, 0.502
1300.0, 0.5096
260.0, 0.447
1640.0, 0.5094
2000.0, 0.5046
540.0, 0.4878
1120.0, 0.5122
1620.0, 0.5066
