1260.0, 0.7765
1560.0, 0.7806666666666666
240.0, 0.2385
980.0, 0.7606666666666667
1100.0, 0.7566666666666667
740.0, 0.6953333333333334
1460.0, 0.7976666666666666
120.0, 0.098
1440.0, 0.788
40.0, 0.09616666666666666
1580.0, 0.8056666666666666
620.0, 0.6403333333333333
780.0, 0.705
660.0, 0.6568333333333334
80.0, 0.095
60.0, 0.093
1080.0, 0.7428333333333333
1240.0, 0.7743333333333333
1340.0, 0.7833333333333333
1060.0, 0.7341666666666666
320.0, 0.431
760.0, 0.6805
1040.0, 0.7346666666666667
720.0, 0.6888333333333333
600.0, 0.6278333333333334
580.0, 0.618
20.0, 0.0975
280.0, 0.3575
300.0, 0.4103333333333333
340.0, 0.445
1360.0, 0.758
160.0, 0.096
1520.0, 0.8038333333333333
1140.0, 0.7615
460.0, 0.5213333333333333
1380.0, 0.7873333333333333
1160.0, 0.769
960.0, 0.7443333333333333
800.0, 0.695
1020.0, 0.7415
1500.0, 0.7943333333333333
500.0, 0.562
1180.0, 0.7625
940.0, 0.7261666666666666
380.0, 0.47833333333333333
140.0, 0.09833333333333333
100.0, 0.09516666666666666
840.0, 0.716
200.0, 0.1115
360.0, 0.4708333333333333
520.0, 0.5475
1540.0, 0.806
1000.0, 0.7313333333333333
220.0, 0.19833333333333333
920.0, 0.734
420.0, 0.49783333333333335
820.0, 0.7233333333333334
640.0, 0.6333333333333333
1200.0, 0.7716666666666666
1600.0, 0.8131666666666667
1220.0, 0.7566666666666667
1320.0, 0.7801666666666667
560.0, 0.5998333333333333
400.0, 0.47583333333333333
1480.0, 0.7981666666666667
900.0, 0.7311666666666666
880.0, 0.725
1400.0, 0.8008333333333333
680.0, 0.6581666666666667
180.0, 0.1065
480.0, 0.5528333333333333
1280.0, 0.783
1420.0, 0.7871666666666667
860.0, 0.709
440.0, 0.5123333333333333
700.0, 0.6571666666666667
1300.0, 0.7843333333333333
260.0, 0.334
540.0, 0.5726666666666667
1120.0, 0.759
