840.0, 0.8616666666666667
300.0, 0.7655
740.0, 0.8573333333333333
1440.0, 0.905
1680.0, 0.9195
1860.0, 0.9183333333333333
380.0, 0.7993333333333333
280.0, 0.7463333333333333
1700.0, 0.9255
980.0, 0.8665
660.0, 0.8706666666666667
1300.0, 0.9081666666666667
900.0, 0.8881666666666667
1980.0, 0.9181666666666667
2000.0, 0.9273333333333333
1180.0, 0.9028333333333334
580.0, 0.8673333333333333
700.0, 0.8565
480.0, 0.819
1380.0, 0.9181666666666667
1360.0, 0.91
680.0, 0.8566666666666667
200.0, 0.5728333333333333
1840.0, 0.9221666666666667
820.0, 0.8916666666666667
460.0, 0.833
500.0, 0.8513333333333334
60.0, 0.2145
1780.0, 0.9198333333333333
1540.0, 0.9245
960.0, 0.8923333333333333
260.0, 0.6981666666666667
880.0, 0.8856666666666667
640.0, 0.8861666666666667
1400.0, 0.9208333333333333
1620.0, 0.9156666666666666
240.0, 0.6523333333333333
360.0, 0.7783333333333333
1960.0, 0.9268333333333333
1720.0, 0.9205
220.0, 0.617
620.0, 0.8741666666666666
1200.0, 0.9095
540.0, 0.8555
340.0, 0.7921666666666667
560.0, 0.8711666666666666
520.0, 0.8618333333333333
760.0, 0.8745
1660.0, 0.9305
1060.0, 0.887
1900.0, 0.9268333333333333
20.0, 0.115
720.0, 0.8778333333333334
1520.0, 0.918
1000.0, 0.8798333333333334
420.0, 0.8165
1760.0, 0.9185
1940.0, 0.9275
1640.0, 0.9205
1740.0, 0.9196666666666666
1460.0, 0.9008333333333334
800.0, 0.8421666666666666
1480.0, 0.9175
1580.0, 0.9256666666666666
1140.0, 0.9058333333333334
1220.0, 0.9113333333333333
1100.0, 0.8631666666666666
920.0, 0.8978333333333334
1160.0, 0.9005
140.0, 0.4083333333333333
1340.0, 0.9116666666666666
1500.0, 0.9205
940.0, 0.8836666666666667
1280.0, 0.8748333333333334
1820.0, 0.9293333333333333
1320.0, 0.9091666666666667
160.0, 0.43466666666666665
320.0, 0.765
1260.0, 0.9215
1040.0, 0.8875
400.0, 0.8058333333333333
80.0, 0.24633333333333332
180.0, 0.48883333333333334
120.0, 0.39616666666666667
1240.0, 0.9053333333333333
1920.0, 0.9301666666666667
1560.0, 0.9296666666666666
1080.0, 0.8921666666666667
1880.0, 0.9233333333333333
1800.0, 0.9141666666666667
1420.0, 0.9196666666666666
780.0, 0.8823333333333333
40.0, 0.09883333333333333
1020.0, 0.8916666666666667
440.0, 0.8326666666666667
1600.0, 0.9216666666666666
1120.0, 0.8941666666666667
860.0, 0.8906666666666667
600.0, 0.8656666666666667
100.0, 0.3325
