6560.0, 0.9218333333333333
4220.0, 0.9105
3700.0, 0.8958333333333334
1260.0, 0.7521666666666667
2960.0, 0.8805
3400.0, 0.8933333333333333
1560.0, 0.7925
4400.0, 0.9073333333333333
2680.0, 0.873
2040.0, 0.8321666666666667
4300.0, 0.912
7280.0, 0.921
2980.0, 0.879
5700.0, 0.9166666666666666
1800.0, 0.8198333333333333
240.0, 0.11266666666666666
7200.0, 0.9243333333333333
5820.0, 0.9233333333333333
4860.0, 0.9035
7640.0, 0.9276666666666666
3160.0, 0.8861666666666667
980.0, 0.7176666666666667
1100.0, 0.732
4120.0, 0.9135
740.0, 0.6311666666666667
3900.0, 0.9041666666666667
2080.0, 0.825
4360.0, 0.9131666666666667
6720.0, 0.924
7600.0, 0.926
2060.0, 0.8455
4340.0, 0.902
1460.0, 0.7838333333333334
120.0, 0.10716666666666666
1680.0, 0.8125
1440.0, 0.7728333333333334
40.0, 0.11216666666666666
7840.0, 0.9006666666666666
2940.0, 0.8823333333333333
4720.0, 0.9113333333333333
7760.0, 0.9273333333333333
1720.0, 0.8115
1580.0, 0.7955
6600.0, 0.9231666666666667
3100.0, 0.8833333333333333
5220.0, 0.9046666666666666
1780.0, 0.8138333333333333
620.0, 0.576
5920.0, 0.9231666666666667
3620.0, 0.8993333333333333
780.0, 0.6446666666666667
6480.0, 0.9243333333333333
6020.0, 0.921
6400.0, 0.9185
3360.0, 0.8925
3040.0, 0.8718333333333333
660.0, 0.5991666666666666
6000.0, 0.9203333333333333
6980.0, 0.9205
3660.0, 0.9013333333333333
80.0, 0.11283333333333333
60.0, 0.11183333333333334
1080.0, 0.7458333333333333
4920.0, 0.9121666666666667
2540.0, 0.868
3640.0, 0.8936666666666667
6160.0, 0.9223333333333333
5240.0, 0.9078333333333334
1240.0, 0.7625
7080.0, 0.9246666666666666
7880.0, 0.9253333333333333
3340.0, 0.889
1340.0, 0.7536666666666667
5300.0, 0.9166666666666666
6500.0, 0.9198333333333333
6180.0, 0.9218333333333333
7260.0, 0.9196666666666666
7860.0, 0.9206666666666666
1860.0, 0.8123333333333334
4040.0, 0.9111666666666667
1060.0, 0.7293333333333333
3060.0, 0.8808333333333334
2240.0, 0.8488333333333333
320.0, 0.313
