1260.0, 0.7001092001092001
920.0, 0.6946491946491946
320.0, 0.6164346164346164
520.0, 0.6714441714441715
1440.0, 0.6950586950586951
500.0, 0.6622986622986623
620.0, 0.6794976794976795
940.0, 0.6867321867321867
360.0, 0.642915642915643
1140.0, 0.6912366912366913
1320.0, 0.6874146874146874
840.0, 0.6849576849576849
980.0, 0.6916461916461917
340.0, 0.6004641004641005
200.0, 0.5840840840840841
900.0, 0.6935571935571936
1100.0, 0.689052689052689
640.0, 0.6928746928746928
480.0, 0.6756756756756757
280.0, 0.6001911001911002
80.0, 0.276003276003276
1160.0, 0.6699426699426699
1480.0, 0.6891891891891891
440.0, 0.6472836472836473
680.0, 0.6893256893256893
700.0, 0.6992901992901993
260.0, 0.6074256074256075
540.0, 0.6627081627081627
1240.0, 0.7042042042042042
180.0, 0.5273000273000273
1300.0, 0.6886431886431886
100.0, 0.3465738465738466
580.0, 0.6669396669396669
1400.0, 0.69000819000819
1500.0, 0.696014196014196
1340.0, 0.7005187005187005
300.0, 0.6093366093366094
600.0, 0.6957411957411958
780.0, 0.6872781872781872
660.0, 0.6946491946491946
960.0, 0.6936936936936937
560.0, 0.6587496587496587
1080.0, 0.6864591864591865
1460.0, 0.6917826917826918
740.0, 0.6908271908271908
1560.0, 0.7036582036582036
760.0, 0.6977886977886978
400.0, 0.6414141414141414
60.0, 0.2067977067977068
1280.0, 0.6916461916461917
1420.0, 0.6889161889161889
160.0, 0.527982527982528
140.0, 0.4864864864864865
1520.0, 0.7028392028392029
120.0, 0.3963963963963964
860.0, 0.6594321594321594
1380.0, 0.6786786786786787
40.0, 0.15793065793065794
420.0, 0.6221676221676221
220.0, 0.5428610428610429
820.0, 0.6947856947856947
1200.0, 0.6816816816816816
1180.0, 0.6954681954681955
1060.0, 0.6812721812721813
1360.0, 0.6976521976521977
1040.0, 0.6788151788151788
240.0, 0.5850395850395851
460.0, 0.6668031668031668
880.0, 0.6983346983346983
1220.0, 0.7001092001092001
380.0, 0.6457821457821458
20.0, 0.0915915915915916
1120.0, 0.6878241878241879
720.0, 0.6860496860496861
1000.0, 0.6752661752661753
1020.0, 0.6923286923286923
1540.0, 0.6801801801801802
800.0, 0.6868686868686869
