920.0, 0.9053333333333333
320.0, 0.8136666666666666
520.0, 0.8758333333333334
500.0, 0.883
620.0, 0.8911666666666667
940.0, 0.9053333333333333
360.0, 0.821
840.0, 0.9026666666666666
980.0, 0.9113333333333333
340.0, 0.8295
200.0, 0.6988333333333333
900.0, 0.9126666666666666
640.0, 0.8915
480.0, 0.8838333333333334
280.0, 0.8035
80.0, 0.381
440.0, 0.8635
680.0, 0.9006666666666666
700.0, 0.9036666666666666
260.0, 0.7636666666666667
540.0, 0.8883333333333333
180.0, 0.6576666666666666
100.0, 0.4206666666666667
580.0, 0.8808333333333334
300.0, 0.7963333333333333
600.0, 0.895
780.0, 0.9083333333333333
660.0, 0.8878333333333334
960.0, 0.9131666666666667
560.0, 0.8858333333333334
740.0, 0.9073333333333333
760.0, 0.9008333333333334
400.0, 0.8521666666666666
60.0, 0.30183333333333334
160.0, 0.5883333333333334
140.0, 0.5343333333333333
120.0, 0.4573333333333333
860.0, 0.9085
40.0, 0.176
420.0, 0.8588333333333333
220.0, 0.7223333333333334
820.0, 0.9181666666666667
240.0, 0.7386666666666667
460.0, 0.858
880.0, 0.908
380.0, 0.8296666666666667
20.0, 0.10083333333333333
720.0, 0.8833333333333333
1000.0, 0.9215
800.0, 0.9043333333333333
