1260.0, 0.7751666666666667
1560.0, 0.7931666666666667
240.0, 0.32466666666666666
980.0, 0.7518333333333334
1100.0, 0.7633333333333333
740.0, 0.7395
1460.0, 0.7908333333333334
120.0, 0.09316666666666666
1440.0, 0.784
40.0, 0.09316666666666666
1580.0, 0.7571666666666667
620.0, 0.715
780.0, 0.7345
660.0, 0.727
80.0, 0.1055
60.0, 0.09583333333333334
1080.0, 0.7746666666666666
1240.0, 0.7711666666666667
1340.0, 0.7776666666666666
1060.0, 0.7606666666666667
320.0, 0.48233333333333334
760.0, 0.7485
1040.0, 0.7578333333333334
720.0, 0.7293333333333333
600.0, 0.7013333333333334
580.0, 0.6751666666666667
20.0, 0.0955
280.0, 0.39116666666666666
300.0, 0.4085
340.0, 0.5255
1360.0, 0.7803333333333333
160.0, 0.234
1520.0, 0.7863333333333333
1140.0, 0.7736666666666666
460.0, 0.6226666666666667
1380.0, 0.781
1160.0, 0.764
960.0, 0.7653333333333333
800.0, 0.7451666666666666
1020.0, 0.7746666666666666
1500.0, 0.7815
500.0, 0.667
1180.0, 0.7711666666666667
940.0, 0.7671666666666667
380.0, 0.5618333333333333
140.0, 0.144
100.0, 0.10016666666666667
840.0, 0.7593333333333333
200.0, 0.2793333333333333
360.0, 0.5503333333333333
520.0, 0.6758333333333333
1540.0, 0.7956666666666666
1000.0, 0.7678333333333334
220.0, 0.30183333333333334
920.0, 0.763
420.0, 0.6175
820.0, 0.7485
640.0, 0.708
1200.0, 0.79
1600.0, 0.7875
1220.0, 0.7548333333333334
1320.0, 0.7976666666666666
560.0, 0.6796666666666666
400.0, 0.5833333333333334
1480.0, 0.7895
900.0, 0.7551666666666667
880.0, 0.7668333333333334
1400.0, 0.7768333333333334
680.0, 0.738
180.0, 0.25583333333333336
480.0, 0.6433333333333333
1280.0, 0.761
1420.0, 0.7663333333333333
860.0, 0.7465
440.0, 0.6103333333333333
700.0, 0.7126666666666667
1300.0, 0.7853333333333333
260.0, 0.3516666666666667
540.0, 0.6728333333333333
1120.0, 0.7781666666666667
